passenger_id,name,sex,age,education,marital_status,relationship,class,fare,sibsp,parch,date_embarked,embarked,workclass,occupation,hours_per_week,capital_gain,capital_loss,native_country,income,survived
163,"Bengtsson, Mr. John Viktor",male,26.0,HS-grad,Married-civ-spouse,Husband,3,7.775,0,0,10/04/1912 12:25,S,Private,Machine-op-inspct,40.0,0.0,0.0,United-States,<=50K,0
150,"Byles, Rev. Thomas Roussel Davids",male,42.0,Doctorate,Married-civ-spouse,Husband,2,13.0,0,0,10/04/1912 12:50,S,Local-gov,Exec-managerial,43.0,0.0,0.0,?,>50K,0
8,"Palsson, Master. Gosta Leonard",male,2.0,,,,3,21.075,3,1,10/04/1912 13:50,S,,,,0.0,0.0,,no income,0
407,"Widegren, Mr. Carl/Charles Peter",male,51.0,HS-grad,Never-married,Unmarried,3,7.75,0,0,10/04/1912 12:20,S,Self-emp-not-inc,Farming-fishing,45.0,0.0,0.0,United-States,<=50K,0
686,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,Bachelors,Married-civ-spouse,Husband,2,41.5792,1,2,10/04/1912 18:45,C,Private,Prof-specialty,40.0,0.0,0.0,United-States,<=50K,0
713,"Taylor, Mr. Elmer Zebley",male,48.0,HS-grad,Married-civ-spouse,Husband,1,52.0,1,0,10/04/1912 13:35,S,Self-emp-inc,Craft-repair,60.0,0.0,0.0,United-States,>50K,1
247,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0,Some-college,Never-married,Own-child,3,7.775,0,0,10/04/1912 13:20,S,Self-emp-not-inc,Farming-fishing,50.0,0.0,0.0,United-States,<=50K,0
527,"Ridsdale, Miss. Lucy",female,50.0,Assoc-voc,Married-civ-spouse,Wife,2,10.5,0,0,10/04/1912 12:40,S,Private,Prof-specialty,36.0,0.0,1887.0,United-States,>50K,1
834,"Augustsson, Mr. Albert",male,23.0,Some-college,Never-married,Not-in-family,3,7.8542,0,0,10/04/1912 13:20,S,Federal-gov,Handlers-cleaners,40.0,0.0,0.0,United-States,<=50K,0
142,"Nysten, Miss. Anna Sofia",female,22.0,Assoc-voc,Never-married,Not-in-family,3,7.75,0,0,10/04/1912 13:35,S,Private,Other-service,30.0,0.0,0.0,United-States,<=50K,1
617,"Danbom, Mr. Ernst Gilbert",male,34.0,Some-college,Never-married,Not-in-family,3,14.4,1,1,10/04/1912 13:40,S,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,0
663,"Colley, Mr. Edward Pomeroy",male,47.0,HS-grad,Married-civ-spouse,Husband,1,25.5875,0,0,10/04/1912 13:35,S,Self-emp-inc,Exec-managerial,40.0,0.0,0.0,United-States,>50K,0
366,"Adahl, Mr. Mauritz Nils Martin",male,30.0,HS-grad,Never-married,Not-in-family,3,7.25,0,0,10/04/1912 13:25,S,Private,Transport-moving,45.0,0.0,0.0,United-States,>50K,0
15,"Vestrom, Miss. Hulda Amanda Adolfina",female,14.0,,,,3,7.8542,0,0,10/04/1912 13:35,S,,,,0.0,0.0,,no income,0
623,"Nakid, Mr. Sahid",male,20.0,11th,Never-married,Own-child,3,15.7417,1,1,10/04/1912 18:45,C,Private,Transport-moving,40.0,0.0,0.0,United-States,<=50K,1
364,"Asim, Mr. Adola",male,35.0,Bachelors,Divorced,Not-in-family,3,7.05,0,0,10/04/1912 13:45,S,Local-gov,Prof-specialty,40.0,0.0,0.0,United-States,<=50K,0
295,"Mineff, Mr. Ivan",male,24.0,HS-grad,Never-married,Not-in-family,3,7.8958,0,0,10/04/1912 12:20,S,Private,Craft-repair,40.0,0.0,1590.0,United-States,<=50K,0
195,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,Some-college,Married-civ-spouse,Wife,1,27.7208,0,0,10/04/1912 19:50,C,Private,Exec-managerial,70.0,0.0,0.0,United-States,>50K,1
440,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,Bachelors,Never-married,Own-child,2,10.5,0,0,10/04/1912 12:25,S,Private,Prof-specialty,25.0,0.0,0.0,United-States,<=50K,0
742,"Cavendish, Mr. Tyrell William",male,36.0,HS-grad,Never-married,Not-in-family,1,78.85,1,0,10/04/1912 12:50,S,Private,Other-service,40.0,0.0,0.0,United-States,<=50K,0
866,"Bystrom, Mrs. (Karolina)",female,42.0,HS-grad,Never-married,Unmarried,2,13.0,0,0,10/04/1912 12:20,S,Federal-gov,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,1
690,"Madill, Miss. Georgette Alexandra",female,15.0,,,,1,211.3375,0,1,10/04/1912 13:30,S,,,,0.0,0.0,,no income,1
842,"Mudd, Mr. Thomas Charles",male,16.0,,,,2,10.5,0,0,10/04/1912 13:25,S,,,,0.0,0.0,,no income,0
396,"Johansson, Mr. Erik",male,22.0,HS-grad,Never-married,Own-child,3,7.7958,0,0,10/04/1912 12:20,S,Private,Tech-support,40.0,0.0,0.0,United-States,<=50K,0
341,"Navratil, Master. Edmond Roger",male,2.0,,,,2,26.0,1,1,10/04/1912 12:55,S,,,,0.0,0.0,,no income,1
206,"Strom, Miss. Telma Matilda",female,2.0,,,,3,10.4625,0,1,10/04/1912 13:50,S,,,,0.0,0.0,,no income,0
72,"Goodwin, Miss. Lillian Amy",female,16.0,,,,3,46.9,5,2,10/04/1912 12:50,S,,,,0.0,0.0,,no income,0
363,"Barbara, Mrs. (Catherine David)",female,45.0,HS-grad,Never-married,Unmarried,3,14.4542,0,1,10/04/1912 19:45,C,Federal-gov,Transport-moving,40.0,0.0,0.0,United-States,<=50K,0
180,"Leonard, Mr. Lionel",male,36.0,Some-college,Married-civ-spouse,Husband,3,0.0,0,0,10/04/1912 13:35,S,Private,Exec-managerial,60.0,0.0,0.0,United-States,<=50K,0
268,"Persson, Mr. Ernst Ulrik",male,25.0,Bachelors,Never-married,Own-child,3,7.775,1,0,10/04/1912 12:20,S,?,?,20.0,0.0,0.0,United-States,<=50K,1
300,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,11th,Divorced,Not-in-family,1,247.5208,0,1,10/04/1912 18:55,C,Private,Sales,40.0,0.0,0.0,United-States,<=50K,1
659,"Eitemiller, Mr. George Floyd",male,23.0,HS-grad,Married-civ-spouse,Husband,2,13.0,0,0,10/04/1912 12:20,S,Private,Other-service,50.0,0.0,0.0,United-States,<=50K,0
284,"Dorking, Mr. Edward Arthur",male,19.0,HS-grad,Never-married,Own-child,3,8.05,0,0,10/04/1912 12:50,S,Private,Farming-fishing,30.0,0.0,0.0,United-States,<=50K,1
391,"Carter, Mr. William Ernest",male,36.0,HS-grad,Married-civ-spouse,Husband,1,120.0,1,2,10/04/1912 13:50,S,Private,Sales,40.0,7688.0,0.0,United-States,>50K,1
676,"Edvardsson, Mr. Gustaf Hjalmar",male,18.0,10th,Never-married,Own-child,3,7.775,0,0,10/04/1912 12:20,S,Private,Machine-op-inspct,40.0,0.0,0.0,United-States,<=50K,0
420,"Van Impe, Miss. Catharina",female,10.0,,,,3,24.15,0,2,10/04/1912 13:45,S,,,,0.0,0.0,,no income,0
627,"Kirkland, Rev. Charles Leonard",male,57.0,HS-grad,Married-civ-spouse,Husband,2,12.35,0,0,11/04/1912 12:45,Q,Private,Sales,50.0,0.0,0.0,United-States,>50K,0
54,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29.0,HS-grad,Married-civ-spouse,Wife,2,26.0,1,0,10/04/1912 13:20,S,?,?,40.0,0.0,0.0,United-States,<=50K,1
751,"Wells, Miss. Joan",female,4.0,,,,2,23.0,1,1,10/04/1912 13:35,S,,,,0.0,0.0,,no income,1
679,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,Assoc-acdm,Married-spouse-absent,Unmarried,3,46.9,1,6,10/04/1912 12:30,S,State-gov,Other-service,30.0,0.0,0.0,United-States,<=50K,0
566,"Davies, Mr. Alfred J",male,24.0,Bachelors,Never-married,Not-in-family,3,24.15,2,0,10/04/1912 12:20,S,Local-gov,Prof-specialty,50.0,0.0,0.0,United-States,<=50K,0
701,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0,HS-grad,Never-married,Own-child,1,227.525,1,0,10/04/1912 18:55,C,Private,Other-service,20.0,0.0,0.0,United-States,<=50K,1
517,"Lemore, Mrs. (Amelia Milley)",female,34.0,Bachelors,Married-civ-spouse,Wife,2,10.5,0,0,10/04/1912 12:35,S,Local-gov,Prof-specialty,46.0,0.0,0.0,United-States,>50K,1
831,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,,,,3,14.4542,1,0,10/04/1912 18:50,C,,,,0.0,0.0,,no income,1
281,"Duane, Mr. Frank",male,65.0,11th,Married-civ-spouse,Husband,3,7.75,0,0,11/04/1912 11:50,Q,Private,Handlers-cleaners,20.0,0.0,0.0,United-States,<=50K,0
38,"Cann, Mr. Ernest Charles",male,21.0,HS-grad,Never-married,Own-child,3,8.05,0,0,10/04/1912 13:40,S,Private,Transport-moving,40.0,0.0,0.0,United-States,<=50K,0
207,"Backstrom, Mr. Karl Alfred",male,32.0,Bachelors,Married-civ-spouse,Husband,3,15.85,1,0,10/04/1912 12:20,S,Federal-gov,Adm-clerical,35.0,0.0,0.0,United-States,>50K,0
240,"Hunt, Mr. George Henry",male,33.0,Doctorate,Married-civ-spouse,Husband,2,12.275,0,0,10/04/1912 12:55,S,Private,Prof-specialty,40.0,0.0,0.0,United-States,<=50K,0
9,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,Assoc-voc,Never-married,Own-child,3,11.1333,0,2,10/04/1912 12:30,S,Private,Handlers-cleaners,38.0,0.0,0.0,United-States,<=50K,1
11,"Sandstrom, Miss. Marguerite Rut",female,4.0,,,,3,16.7,1,1,10/04/1912 12:50,S,,,,0.0,0.0,,no income,1
815,"Tomlin, Mr. Ernest Portage",male,30.0,HS-grad,Never-married,Own-child,3,8.05,0,0,10/04/1912 13:30,S,Private,Machine-op-inspct,60.0,0.0,0.0,United-States,<=50K,0
221,"Sunderland, Mr. Victor Francis",male,16.0,,,,3,8.05,0,0,10/04/1912 13:25,S,,,,0.0,0.0,,no income,1
343,"Collander, Mr. Erik Gustaf",male,28.0,Bachelors,Never-married,Other-relative,2,13.0,0,0,10/04/1912 12:25,S,Local-gov,Prof-specialty,50.0,0.0,0.0,United-States,<=50K,0
210,"Blank, Mr. Henry",male,40.0,Some-college,Separated,Unmarried,1,31.0,0,0,10/04/1912 19:55,C,Private,Craft-repair,47.0,4934.0,0.0,United-States,>50K,1
149,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.0,Bachelors,Married-civ-spouse,Husband,2,26.0,0,2,10/04/1912 12:20,S,Private,Prof-specialty,45.0,0.0,1977.0,United-States,>50K,0
490,"Coutts, Master. Eden Leslie ""Neville""",male,9.0,,,,3,15.9,1,1,10/04/1912 12:50,S,,,,0.0,0.0,,no income,1
124,"Webber, Miss. Susan",female,32.0,Masters,Never-married,Not-in-family,2,13.0,0,0,10/04/1912 13:35,S,Local-gov,Prof-specialty,40.0,4865.0,0.0,United-States,<=50K,1
80,"Dowdell, Miss. Elizabeth",female,30.0,Some-college,Never-married,Not-in-family,3,12.475,0,0,10/04/1912 12:20,S,?,?,25.0,0.0,1719.0,United-States,<=50K,1
198,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,Some-college,Married-civ-spouse,Husband,3,8.4042,0,1,10/04/1912 12:50,S,Private,Craft-repair,40.0,0.0,0.0,United-States,<=50K,0
655,"Hegarty, Miss. Hanora ""Nora""",female,18.0,11th,Never-married,Own-child,3,6.75,0,0,11/04/1912 11:35,Q,Private,Exec-managerial,25.0,0.0,0.0,United-States,<=50K,0
404,"Hakkarainen, Mr. Pekka Pietari",male,28.0,11th,Married-civ-spouse,Husband,3,15.85,1,0,10/04/1912 13:40,S,Private,Farming-fishing,40.0,0.0,0.0,United-States,<=50K,0
697,"Kelly, Mr. James",male,44.0,Some-college,Separated,Not-in-family,3,8.05,0,0,10/04/1912 13:25,S,Private,Machine-op-inspct,40.0,0.0,0.0,United-States,<=50K,0
448,"Seward, Mr. Frederic Kimber",male,34.0,HS-grad,Never-married,Not-in-family,1,26.55,0,0,10/04/1912 12:45,S,Private,Craft-repair,40.0,0.0,0.0,United-States,<=50K,1
750,"Connaghton, Mr. Michael",male,31.0,HS-grad,Never-married,Own-child,3,7.75,0,0,11/04/1912 11:35,Q,Private,Machine-op-inspct,50.0,0.0,0.0,?,<=50K,0
427,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,HS-grad,Never-married,Not-in-family,2,26.0,1,0,10/04/1912 13:50,S,Private,Sales,45.0,0.0,0.0,United-States,<=50K,1
665,"Lindqvist, Mr. Eino William",male,20.0,Some-college,Never-married,Own-child,3,7.925,1,0,10/04/1912 13:50,S,Federal-gov,Protective-serv,40.0,0.0,0.0,United-States,<=50K,1
125,"White, Mr. Percival Wayland",male,54.0,HS-grad,Married-civ-spouse,Husband,1,77.2875,0,1,10/04/1912 12:40,S,Self-emp-not-inc,Craft-repair,35.0,0.0,0.0,United-States,<=50K,0
683,"Olsvigen, Mr. Thor Anderson",male,20.0,Some-college,Never-married,Own-child,3,9.225,0,0,10/04/1912 12:25,S,Private,Handlers-cleaners,20.0,0.0,0.0,United-States,<=50K,0
555,"Ohman, Miss. Velin",female,22.0,HS-grad,Never-married,Own-child,3,7.775,0,0,10/04/1912 12:20,S,Private,Adm-clerical,38.0,0.0,0.0,United-States,<=50K,1
714,"Larsson, Mr. August Viktor",male,29.0,Masters,Never-married,Not-in-family,3,9.4833,0,0,10/04/1912 12:25,S,State-gov,Prof-specialty,40.0,0.0,0.0,United-States,<=50K,0
821,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,9th,Married-civ-spouse,Wife,1,93.5,1,1,10/04/1912 13:30,S,Local-gov,Other-service,40.0,0.0,0.0,United-States,<=50K,1
470,"Baclini, Miss. Helene Barbara",female,1.0,,,,3,19.2583,2,1,10/04/1912 18:40,C,,,,0.0,0.0,,no income,1
805,"Hedman, Mr. Oskar Arvid",male,27.0,HS-grad,Married-civ-spouse,Husband,3,6.975,0,0,10/04/1912 12:55,S,Private,Machine-op-inspct,40.0,0.0,0.0,United-States,<=50K,1
571,"Harris, Mr. George",male,62.0,Assoc-voc,Married-civ-spouse,Husband,2,10.5,0,0,10/04/1912 13:30,S,?,?,40.0,3411.0,0.0,United-States,<=50K,1
781,"Ayoub, Miss. Banoura",female,13.0,,,,3,7.2292,0,0,10/04/1912 19:50,C,,,,0.0,0.0,,no income,1
589,"Gilinski, Mr. Eliezer",male,22.0,Some-college,Never-married,Not-in-family,3,8.05,0,0,10/04/1912 12:40,S,State-gov,Adm-clerical,20.0,0.0,0.0,United-States,<=50K,0
441,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0,Bachelors,Never-married,Not-in-family,2,26.25,1,1,10/04/1912 13:30,S,Private,Prof-specialty,40.0,0.0,0.0,United-States,>50K,1
184,"Becker, Master. Richard F",male,1.0,,,,2,39.0,2,1,10/04/1912 12:35,S,,,,0.0,0.0,,no income,1
746,"Crosby, Capt. Edward Gifford",male,70.0,Assoc-voc,Married-civ-spouse,Husband,1,71.0,1,1,10/04/1912 13:30,S,Private,Machine-op-inspct,50.0,9386.0,0.0,United-States,>50K,0
176,"Klasen, Mr. Klas Albin",male,18.0,11th,Never-married,Own-child,3,7.8542,1,1,10/04/1912 12:55,S,Private,Other-service,20.0,1055.0,0.0,United-States,<=50K,0
99,"Doling, Mrs. John T (Ada Julia Bone)",female,34.0,Assoc-acdm,Separated,Unmarried,2,23.0,0,1,10/04/1912 13:30,S,Private,Other-service,40.0,0.0,0.0,United-States,<=50K,1
453,"Foreman, Mr. Benjamin Laventall",male,30.0,Bachelors,Divorced,Not-in-family,1,27.75,0,0,10/04/1912 19:50,C,Private,Exec-managerial,40.0,0.0,0.0,United-States,<=50K,0
2,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,Some-college,Never-married,Own-child,1,71.2833,1,0,10/04/1912 18:45,C,Local-gov,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,1
797,"Leader, Dr. Alice (Farnham)",female,49.0,Assoc-voc,Divorced,Unmarried,1,25.9292,0,0,10/04/1912 12:55,S,Private,Sales,40.0,0.0,0.0,United-States,<=50K,1
104,"Johansson, Mr. Gustaf Joel",male,33.0,Bachelors,Married-civ-spouse,Husband,3,8.6542,0,0,10/04/1912 13:20,S,Private,Prof-specialty,40.0,0.0,0.0,United-States,>50K,0
282,"Olsson, Mr. Nils Johan Goransson",male,28.0,Some-college,Never-married,Not-in-family,3,7.8542,0,0,10/04/1912 12:35,S,Private,Other-service,35.0,0.0,0.0,United-States,<=50K,0
377,"Landergren, Miss. Aurora Adelia",female,22.0,Some-college,Never-married,Own-child,3,7.25,0,0,10/04/1912 13:25,S,?,?,20.0,0.0,0.0,United-States,<=50K,1
273,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,Assoc-acdm,Married-civ-spouse,Wife,2,19.5,0,1,10/04/1912 13:35,S,Private,Exec-managerial,50.0,0.0,0.0,United-States,>50K,1
382,"Nakid, Miss. Maria (""Mary"")",female,1.0,,,,3,15.7417,0,2,10/04/1912 18:55,C,,,,0.0,0.0,,no income,1
626,"Sutton, Mr. Frederick",male,61.0,HS-grad,Married-civ-spouse,Husband,1,32.3208,0,0,10/04/1912 13:55,S,Private,Craft-repair,20.0,0.0,2051.0,United-States,<=50K,0
234,"Asplund, Miss. Lillian Gertrud",female,5.0,,,,3,31.3875,4,2,10/04/1912 13:50,S,,,,0.0,0.0,,no income,1
615,"Brocklebank, Mr. William Alfred",male,35.0,Masters,Married-civ-spouse,Husband,3,8.05,0,0,10/04/1912 12:25,S,Private,Exec-managerial,60.0,0.0,0.0,United-States,>50K,0
754,"Jonkoff, Mr. Lalio",male,23.0,Bachelors,Never-married,Own-child,3,7.8958,0,0,10/04/1912 12:25,S,Private,Handlers-cleaners,30.0,0.0,0.0,United-States,<=50K,0
256,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,HS-grad,Never-married,Not-in-family,3,15.2458,0,2,10/04/1912 19:55,C,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,1
17,"Rice, Master. Eugene",male,2.0,,,,3,29.125,4,1,11/04/1912 12:45,Q,,,,0.0,0.0,,no income,0
762,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,HS-grad,Married-civ-spouse,Husband,3,7.125,0,0,10/04/1912 13:50,S,Private,Sales,40.0,0.0,0.0,United-States,<=50K,0
806,"Johansson, Mr. Karl Johan",male,31.0,HS-grad,Married-civ-spouse,Husband,3,7.775,0,0,10/04/1912 12:50,S,Self-emp-not-inc,Exec-managerial,40.0,0.0,0.0,United-States,>50K,0
545,"Douglas, Mr. Walter Donald",male,50.0,HS-grad,Married-civ-spouse,Husband,1,106.425,1,0,10/04/1912 18:45,C,Self-emp-inc,Sales,50.0,0.0,0.0,United-States,>50K,0
35,"Meyer, Mr. Edgar Joseph",male,28.0,Some-college,Married-civ-spouse,Husband,1,82.1708,1,0,10/04/1912 18:45,C,Private,Machine-op-inspct,40.0,0.0,0.0,United-States,>50K,0
94,"Dean, Mr. Bertram Frank",male,26.0,HS-grad,Married-spouse-absent,Not-in-family,3,20.575,1,2,10/04/1912 12:50,S,Private,Protective-serv,40.0,0.0,0.0,United-States,<=50K,0
293,"Levy, Mr. Rene Jacques",male,36.0,11th,Divorced,Not-in-family,2,12.875,0,0,10/04/1912 18:45,C,Private,Transport-moving,40.0,0.0,0.0,United-States,<=50K,0
442,"Hampe, Mr. Leon",male,20.0,Some-college,Never-married,Own-child,3,9.5,0,0,10/04/1912 13:35,S,Private,Prof-specialty,40.0,0.0,0.0,United-States,<=50K,0
146,"Nicholls, Mr. Joseph Charles",male,19.0,HS-grad,Never-married,Own-child,2,36.75,1,1,10/04/1912 12:30,S,?,?,40.0,0.0,0.0,United-States,<=50K,0
190,"Turcin, Mr. Stjepan",male,36.0,Some-college,Married-civ-spouse,Husband,3,7.8958,0,0,10/04/1912 13:35,S,Local-gov,Protective-serv,60.0,0.0,0.0,United-States,>50K,0
753,"Vande Velde, Mr. Johannes Joseph",male,33.0,Assoc-voc,Never-married,Not-in-family,3,9.5,0,0,10/04/1912 13:30,S,Private,Adm-clerical,45.0,0.0,0.0,United-States,<=50K,0
339,"Dahl, Mr. Karl Edwart",male,45.0,HS-grad,Married-civ-spouse,Husband,3,8.05,0,0,10/04/1912 12:30,S,Private,Adm-clerical,40.0,0.0,0.0,United-States,>50K,1
499,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25.0,Some-college,Never-married,Not-in-family,1,151.55,1,2,10/04/1912 13:35,S,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,0
232,"Larsson, Mr. Bengt Edvin",male,29.0,Assoc-voc,Married-civ-spouse,Husband,3,7.775,0,0,10/04/1912 12:40,S,Private,Prof-specialty,40.0,0.0,0.0,United-States,<=50K,0
533,"Elias, Mr. Joseph Jr",male,17.0,10th,Never-married,Own-child,3,7.2292,1,1,10/04/1912 18:55,C,Self-emp-not-inc,Farming-fishing,35.0,0.0,0.0,United-States,<=50K,0
874,"Vander Cruyssen, Mr. Victor",male,47.0,Assoc-voc,Never-married,Not-in-family,3,9.0,0,0,10/04/1912 13:25,S,Private,Other-service,40.0,0.0,0.0,United-States,<=50K,0
758,"Bailey, Mr. Percy Andrew",male,18.0,Some-college,Never-married,Own-child,2,11.5,0,0,10/04/1912 12:40,S,?,?,10.0,594.0,0.0,United-States,<=50K,0
121,"Hickman, Mr. Stanley George",male,21.0,10th,Never-married,Own-child,2,73.5,2,0,10/04/1912 13:35,S,?,?,40.0,0.0,0.0,United-States,<=50K,0
673,"Mitchell, Mr. Henry Michael",male,70.0,Some-college,Married-civ-spouse,Husband,2,10.5,0,0,10/04/1912 13:35,S,?,?,30.0,0.0,0.0,United-States,<=50K,0
424,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0,Bachelors,Never-married,Own-child,3,14.4,1,1,10/04/1912 12:55,S,Private,Prof-specialty,40.0,0.0,1564.0,United-States,>50K,0
745,"Stranden, Mr. Juho",male,31.0,HS-grad,Divorced,Not-in-family,3,7.925,0,0,10/04/1912 13:30,S,Private,Craft-repair,45.0,0.0,0.0,United-States,<=50K,1
522,"Vovk, Mr. Janko",male,22.0,Some-college,Never-married,Not-in-family,3,7.8958,0,0,10/04/1912 12:50,S,Private,Prof-specialty,12.0,0.0,0.0,United-States,<=50K,0
844,"Lemberopolous, Mr. Peter L",male,34.0,Prof-school,Married-civ-spouse,Husband,3,6.4375,0,0,10/04/1912 19:40,C,Self-emp-not-inc,Prof-specialty,35.0,0.0,0.0,United-States,>50K,0
887,"Montvila, Rev. Juozas",male,27.0,Doctorate,Never-married,Not-in-family,2,13.0,0,0,10/04/1912 12:45,S,Private,Prof-specialty,52.0,0.0,0.0,United-States,<=50K,0
342,"Fortune, Miss. Alice Elizabeth",female,24.0,HS-grad,Divorced,Unmarried,1,263.0,3,2,10/04/1912 13:40,S,?,?,37.0,0.0,0.0,United-States,<=50K,1
580,"Jussila, Mr. Eiriik",male,32.0,Bachelors,Never-married,Not-in-family,3,7.925,0,0,10/04/1912 13:55,S,Private,Prof-specialty,38.0,0.0,0.0,United-States,<=50K,1
147,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,HS-grad,Married-civ-spouse,Husband,3,7.7958,0,0,10/04/1912 12:20,S,Private,Craft-repair,40.0,0.0,0.0,United-States,<=50K,1
755,"Herman, Mrs. Samuel (Jane Laver)",female,48.0,Some-college,Divorced,Not-in-family,2,65.0,1,2,10/04/1912 12:45,S,Self-emp-not-inc,Sales,60.0,3325.0,0.0,United-States,<=50K,1
709,"Cleaver, Miss. Alice",female,22.0,HS-grad,Never-married,Not-in-family,1,151.55,0,0,10/04/1912 13:20,S,Private,Other-service,40.0,0.0,0.0,United-States,<=50K,1
311,"Hays, Miss. Margaret Bechstein",female,24.0,Some-college,Never-married,Own-child,1,83.1583,0,0,10/04/1912 18:50,C,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,1
290,"Connolly, Miss. Kate",female,22.0,HS-grad,Never-married,Own-child,3,7.75,0,0,11/04/1912 11:35,Q,Private,Sales,15.0,0.0,0.0,United-States,<=50K,1
880,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,Some-college,Divorced,Unmarried,1,83.1583,0,1,10/04/1912 19:40,C,?,?,50.0,0.0,0.0,United-States,>50K,1
140,"Giglio, Mr. Victor",male,24.0,HS-grad,Never-married,Own-child,1,79.2,0,0,10/04/1912 19:45,C,Private,Sales,45.0,0.0,0.0,United-States,<=50K,0
515,"Coleff, Mr. Satio",male,24.0,HS-grad,Married-civ-spouse,Husband,3,7.4958,0,0,10/04/1912 13:35,S,State-gov,Protective-serv,40.0,0.0,0.0,United-States,<=50K,0
405,"Oreskovic, Miss. Marija",female,20.0,Some-college,Never-married,Own-child,3,8.6625,0,0,10/04/1912 13:25,S,?,?,8.0,0.0,0.0,United-States,<=50K,0
875,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,Some-college,Never-married,Own-child,2,24.0,1,0,10/04/1912 18:50,C,Private,Other-service,50.0,0.0,0.0,United-States,<=50K,1
326,"Young, Miss. Marie Grice",female,36.0,HS-grad,Married-civ-spouse,Wife,1,135.6333,0,0,10/04/1912 19:55,C,Federal-gov,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,1
563,"Norman, Mr. Robert Douglas",male,28.0,HS-grad,Never-married,Unmarried,2,13.5,0,0,10/04/1912 12:40,S,Private,Transport-moving,55.0,0.0,0.0,United-States,<=50K,0
642,"Sagesser, Mlle. Emma",female,24.0,HS-grad,Never-married,Own-child,1,69.3,0,0,10/04/1912 19:50,C,Private,Sales,32.0,0.0,1762.0,United-States,<=50K,1
459,"Toomey, Miss. Ellen",female,50.0,HS-grad,Widowed,Unmarried,2,10.5,0,0,10/04/1912 12:35,S,Private,Machine-op-inspct,40.0,0.0,0.0,United-States,<=50K,1
272,"Tornquist, Mr. William Henry",male,25.0,HS-grad,Married-civ-spouse,Husband,3,0.0,0,0,10/04/1912 12:55,S,Private,Craft-repair,80.0,0.0,0.0,United-States,>50K,1
450,"Peuchen, Major. Arthur Godfrey",male,52.0,Masters,Married-civ-spouse,Husband,1,30.5,0,0,10/04/1912 13:20,S,Private,Prof-specialty,50.0,0.0,0.0,United-States,>50K,1
662,"Badt, Mr. Mohamed",male,40.0,HS-grad,Married-civ-spouse,Husband,3,7.225,0,0,10/04/1912 19:55,C,Private,Transport-moving,40.0,0.0,0.0,United-States,<=50K,0
309,"Abelson, Mr. Samuel",male,30.0,HS-grad,Never-married,Not-in-family,2,24.0,1,0,10/04/1912 18:40,C,Private,Transport-moving,60.0,0.0,0.0,United-States,<=50K,0
744,"McNamee, Mr. Neal",male,24.0,HS-grad,Divorced,Not-in-family,3,16.1,1,0,10/04/1912 12:25,S,Private,Machine-op-inspct,40.0,0.0,0.0,United-States,<=50K,0
227,"Mellors, Mr. William John",male,19.0,Some-college,Never-married,Own-child,2,10.5,0,0,10/04/1912 12:45,S,?,?,25.0,0.0,0.0,United-States,<=50K,1
356,"Vanden Steen, Mr. Leo Peter",male,28.0,HS-grad,Never-married,Own-child,3,9.5,0,0,10/04/1912 13:40,S,Private,Craft-repair,40.0,0.0,0.0,United-States,<=50K,0
52,"Nosworthy, Mr. Richard Cater",male,21.0,HS-grad,Married-civ-spouse,Husband,3,7.8,0,0,10/04/1912 12:45,S,Private,Machine-op-inspct,40.0,0.0,0.0,United-States,<=50K,0
